node,scenario,framework,runs,rps_median,rps_runs,avg_ms,p50,p95,p99,errors,timeouts,heapUsedMB_postGC,rssMB_postGC
v22.22.3,static,mino,3,19448,"21990;19448;17861",0.11,0.00,1.00,2.00,0,0,60.6,408.7
v22.22.3,static,hono,3,19352,"20130;18665;19352",0.07,0.00,1.00,1.00,0,0,18.7,415.1
v22.22.3,static,express,3,9220,"9220;9737;9073",0.38,0.00,3.00,4.00,0,0,19.2,414.8
v22.22.3,static,fastify,3,29888,"29888;29744;32362",0.02,0.00,0.00,1.00,0,0,23.1,415.3
v22.22.3,param,mino,3,16501,"15699;16626;16501",0.07,0.00,1.00,1.00,0,0,31.6,413.8
v22.22.3,param,hono,3,17592,"17592;18558;17322",0.07,0.00,1.00,1.00,0,0,21.2,414.8
v22.22.3,param,express,3,9407,"9793;9407;9212",0.35,0.00,3.00,3.00,0,0,21.2,419.7
v22.22.3,param,fastify,3,31110,"31110;34462;29165",0.03,0.00,0.00,1.00,0,0,21.5,419.8
v22.22.3,multi-param,mino,3,14073,"14073;13399;14255",0.12,0.00,1.00,2.00,0,0,21.7,420.2
v22.22.3,multi-param,hono,3,16544,"14603;17198;16544",0.08,0.00,1.00,1.00,0,0,20.9,420.2
v22.22.3,multi-param,express,3,9270,"9170;9270;9815",0.30,0.00,3.00,3.00,0,0,20.9,420.2
v22.22.3,multi-param,fastify,3,27261,"26520;27261;33539",0.01,0.00,0.00,0.00,0,0,21.2,420.2
v22.22.3,wildcard,mino,3,16932,"16932;16830;17234",0.07,0.00,1.00,1.00,0,0,23.3,420.3
v22.22.3,wildcard,hono,3,24808,"22584;24808;25467",0.03,0.00,0.00,1.00,0,0,21,421.1
v22.22.3,wildcard,express,3,11441,"11441;11822;10924",0.22,0.00,2.00,3.00,0,0,21,420.8
v22.22.3,wildcard,fastify,3,36854,"36458;36854;39069",0.01,0.00,0.00,0.00,0,0,21.3,421.1
v22.22.3,deep-nested,mino,3,17434,"17434;17093;18392",0.05,0.00,1.00,1.00,0,0,26,421.5
v22.22.3,deep-nested,hono,3,12017,"18466;10226;12017",0.31,0.00,2.00,2.00,0,0,21.2,420.9
v22.22.3,deep-nested,express,3,8700,"8700;9215;8418",0.50,0.00,3.00,4.00,0,0,21.2,420.5
v22.22.3,deep-nested,fastify,3,29742,"29486;29742;34243",0.02,0.00,0.00,1.00,0,0,21.5,420.6
v22.22.3,middleware-1,mino,3,17333,"16650;17333;17528",0.08,0.00,1.00,1.00,0,0,22.8,420.6
v22.22.3,middleware-1,hono,3,19192,"19035;20018;19192",0.06,0.00,1.00,1.00,0,0,21.1,421.6
v22.22.3,middleware-1,express,3,9636,"9636;10092;8574",0.47,0.00,3.00,4.00,0,0,21,421.4
v22.22.3,middleware-1,fastify,3,35870,"32714;35870;36118",0.01,0.00,0.00,0.00,0,0,21.2,421.5
v22.22.3,middleware-5,mino,3,16266,"16266;16972;15986",0.08,0.00,1.00,1.00,0,0,25.2,421.5
v22.22.3,middleware-5,hono,3,19739,"19530;20587;19739",0.03,0.00,0.00,1.00,0,0,21.2,421.5
v22.22.3,middleware-5,express,3,10550,"10289;10550;10825",0.19,0.00,2.00,3.00,0,0,21.1,421.7
v22.22.3,middleware-5,fastify,3,36440,"38410;34344;36440",0.01,0.00,0.00,0.00,0,0,21.4,421.8
v22.22.3,middleware-10,mino,3,15706,"15706;15729;15506",0.10,0.00,1.00,1.00,0,0,26.8,422.3
v22.22.3,middleware-10,hono,3,18910,"18104;19291;18910",0.03,0.00,0.00,1.00,0,0,21.4,422.6
v22.22.3,middleware-10,express,3,9762,"9874;9446;9762",0.28,0.00,3.00,3.00,0,0,21.4,422
v22.22.3,middleware-10,fastify,3,37955,"38461;37955;36688",0.01,0.00,0.00,0.00,0,0,21.7,422.1
v22.22.3,small-json,mino,3,17550,"17591;17550;17275",0.07,0.00,1.00,1.00,0,0,28.5,421.8
v22.22.3,small-json,hono,3,18427,"19098;18427;17636",0.05,0.00,1.00,1.00,0,0,21.5,421.7
v22.22.3,small-json,express,3,9884,"8859;9884;11396",0.14,0.00,2.00,3.00,0,0,21.4,420.7
v22.22.3,small-json,fastify,3,37418,"36066;38307;37418",0.01,0.00,0.00,0.00,0,0,21.7,421.1
v22.22.3,text,mino,3,17159,"16544;17159;18126",0.06,0.00,1.00,1.00,0,0,30.4,422.6
v22.22.3,text,hono,3,20434,"20792;20434;19637",0.03,0.00,0.00,1.00,0,0,21.8,422.3
v22.22.3,text,express,3,10372,"10372;10175;12249",0.11,0.00,2.00,3.00,0,0,21.7,422.3
v22.22.3,text,fastify,3,37648,"38621;37648;36259",0.01,0.00,0.00,0.00,0,0,22,422.3
v22.22.3,large-json,mino,3,15073,"13943;15073;15159",0.08,0.00,1.00,2.00,0,0,24.4,423
v22.22.3,large-json,hono,3,16823,"16823;16875;15734",0.06,0.00,1.00,1.00,0,0,21.4,424.2
v22.22.3,large-json,express,3,9346,"9219;9346;10630",0.17,0.00,2.00,3.00,0,0,21.4,424.8
v22.22.3,large-json,fastify,3,29886,"29886;29656;30069",0.01,0.00,0.00,0.00,0,0,21.6,424.8
v22.22.3,sustained-static,mino,1,17471,"17471",0.08,0.00,1.00,1.00,0,0,22.8,425.3
v22.22.3,sustained-static,hono,1,21041,"21041",0.04,0.00,1.00,1.00,0,0,21.5,423.7
v22.22.3,sustained-static,express,1,11254,"11254",0.18,0.00,2.00,3.00,0,0,21.5,423
v22.22.3,sustained-static,fastify,1,35066,"35066",0.01,0.00,0.00,0.00,0,0,21.7,423.9
